"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
133,0.357105770738028,0.00274144192835909,0.0259511255126137,0.00293165575598975,3.48224321501088,0.468016387561568,0.121260178084893,0.0625,3,234,FALSE,FALSE,0,0.00334599573394021,0.005059123288653,2,2,FALSE
134,0.354767663096323,0.00172286323742723,0.029026105778332,0.00327921278049093,3.46173467545568,0.465260022769064,0.119836069632522,0.125,2,236,FALSE,FALSE,0,0.00324357251184804,0.00502672331687149,2,2,FALSE
135,0.354413765424917,0.000261223884394056,0.0395510376821584,0.00447279525489838,3.4417772651284,0.462577730203688,0.118458307427547,0.125,2,238,FALSE,FALSE,0,0.00314427499204949,0.0049402334097832,2,2,FALSE
136,0.349464392308685,0.00365425488324063,0.0324107112756727,0.00366630914642807,3.43148619772048,0.461194602175282,0.117750975251461,0.0625,3,241,FALSE,FALSE,0,0.00307756609050138,0.00491639051954321,2,2,FALSE
137,0.347847638372827,0.00119807083838076,0.0317663328439365,0.0035962785808892,3.41168786107577,0.458533689245295,0.116396140614118,0.125,2,243,FALSE,FALSE,0,0.00301107200418947,0.00481459265188621,2,2,FALSE
138,0.344584708661234,0.00242084462568179,0.0244775894997673,0.00277218216067306,3.40160535080923,0.457178591470344,0.11570918962654,0.0625,3,246,FALSE,FALSE,0,0.00291784550137856,0.00476939649397456,2,2,FALSE
139,0.342367283139871,0.00164915271390426,0.0269658510725519,0.00305602322002399,3.38199241115293,0.454542596049967,0.11437872669096,0.125,2,248,FALSE,FALSE,0,0.00288647680073748,0.00465615480079313,2,2,FALSE
140,0.341969304442405,0.000296475266094827,0.038425574041273,0.00435675308878011,3.36225737505231,0.451890190765813,0.113047746560937,0.125,2,250,FALSE,FALSE,0,0.00274029827575075,0.00463450521004478,2,2,FALSE
141,0.337485349776082,0.00334132431455717,0.0304863671308458,0.00346054785935283,3.35267135887395,0.450601822209715,0.112404052406137,0.0625,3,253,FALSE,FALSE,0,0.00278136602309624,0.00452477161643518,2,2,FALSE
142,0.336033028362871,0.00108585967947593,0.0316396187991798,0.00359125920529172,3.33320647778152,0.447985725983603,0.111102654235247,0.125,2,255,FALSE,FALSE,0,0.00261670939111357,0.00447394698960811,2,2,FALSE
143,0.332942640721667,0.00231310721785854,0.023622562117792,0.00268399249419435,3.32371070132308,0.446709485721,0.110470528260896,0.0625,3,258,FALSE,FALSE,0,0.00259755605905652,0.00443285519914384,2,2,FALSE
144,0.33095058470466,0.00149447992445401,0.027187674190824,0.00308917422403952,3.30450371895751,0.444128051298516,0.10919744828604,0.125,2,260,FALSE,FALSE,0,0.00259539871623243,0.00436722573371888,2,2,FALSE
145,0.330892612803305,4.35567646324249e-05,0.0377618270437479,0.00429457529663095,3.28578002581889,0.44161157135054,0.107963503780704,0.125,2,262,FALSE,FALSE,0,0.00248383969994853,0.00436330331136275,2,2,FALSE
146,0.326367859899429,0.00339978812741671,0.031582990162698,0.00359258445486007,3.27614115696297,0.440316099350572,0.107331008803467,0.0625,3,265,FALSE,FALSE,0,0.00251510675363226,0.00426492755738205,2,2,FALSE
147,0.325258208742628,0.000836608900403542,0.0313040312758556,0.00356352242374902,3.25757347111008,0.437820586911697,0.106117849196802,0.125,2,267,FALSE,FALSE,0,0.00237604754253275,0.00422598320786638,2,2,FALSE
148,0.32209499863795,0.00238686324205414,0.0249641879774074,0.00284263811009431,3.24811207480648,0.43654896737053,0.105502320505036,0.0625,3,270,FALSE,FALSE,0,0.00236568377778391,0.00418906693009091,2,2,FALSE
149,0.320416393603498,0.00126965538496208,0.0269460125848726,0.00307027228878819,3.22971726232694,0.434076689256977,0.104310735945727,0.125,2,272,FALSE,FALSE,0,0.00236975927927261,0.00412821614325952,2,2,FALSE
150,0.318033285944192,0.00180481526195133,0.0202413055044371,0.00230714269604406,3.22040862389728,0.432825600501261,0.10371031704872,0.0625,3,275,FALSE,FALSE,0,0.00228992893149688,0.00408216414393692,2,2,FALSE
151,0.317934679269895,7.48134932163408e-05,0.0480418393095425,0.00547896448739644,3.1840726963838,0.427942021588607,0.101383189358568,0.25,1,276,FALSE,FALSE,0,0.00223565092647046,0.00410954395813512,2,2,FALSE
152,0.312421418942576,0.00418325764852956,0.0363493884698885,0.00414877307856301,3.17479417813272,0.426694981009973,0.100793180735054,0.0625,3,279,FALSE,FALSE,0,0.00227920234939448,0.00408327133497447,2,2,FALSE
153,0.312293241482011,9.76648648940569e-05,0.0348884705635041,0.00398522726408092,3.15704327441994,0.424309244770816,0.0996692223656019,0.125,2,281,FALSE,FALSE,0,0.00219402761353606,0.00408559977454004,2,2,FALSE
154,0.308411734623606,0.00295780450261385,0.0293837671417373,0.0033569779226397,3.14793920176738,0.423085649825873,0.0990952121802388,0.0625,3,284,FALSE,FALSE,0,0.00222347596152654,0.00399525856452414,2,2,FALSE
155,0.30750532417104,0.000692756285028982,0.0298681265790314,0.00341466517265615,3.13034439063318,0.420720892559246,0.0979905600396859,0.125,2,286,FALSE,FALSE,0,0.00210065330165175,0.00395988967038432,2,2,FALSE
156,0.304620264698016,0.00220653745701069,0.0241677691319267,0.00276361387928752,3.12139051163024,0.41951748376587,0.0974307872609527,0.0625,3,289,FALSE,FALSE,0,0.00209884107018217,0.00392401820771195,2,2,FALSE
157,0.303252304594405,0.00104855040246348,0.0262646490853389,0.00300520322945503,3.10396115875199,0.417174964226612,0.09634574875041,0.125,2,291,FALSE,FALSE,0,0.00205478251980451,0.0039221041576596,2,2,FALSE
158,0.30099061762449,0.00173541758717154,0.0202530324296171,0.00231801338054229,3.09514109398279,0.41598954017767,0.09579898391661,0.0625,3,294,FALSE,FALSE,0,0.0020329918382983,0.00382574728427665,2,2,FALSE
159,0.299350565327243,0.00126061808212017,0.0236812824760829,0.00271183418464252,3.07788294077572,0.413670030016765,0.094733633971182,0.125,2,296,FALSE,FALSE,0,0.00195882673394936,0.00379507316103736,2,2,FALSE
160,0.297489066164574,0.00143263812887961,0.0173113559538485,0.00198303049583128,3.06918531832816,0.412501062317803,0.0941989851824116,0.0625,3,299,FALSE,FALSE,0,0.00194112718040596,0.00375313444363403,2,2,FALSE
161,0.296793925870756,0.000535758113070982,0.0436362212886969,0.0050009690504898,3.03508901248876,0.407918490422949,0.0921176531372998,0.25,1,300,FALSE,FALSE,0,0.00193907554532803,0.00374486853221083,2,2,FALSE
162,0.292542808029076,0.00327817531904752,0.0318794236404572,0.00365611311635426,3.02643285753043,0.406755095989066,0.0915929584113978,0.0625,3,303,FALSE,FALSE,0,0.0019054903099472,0.00373342941821498,2,2,FALSE
163,0.292355830495126,0.000144658678063416,0.0318735185073941,0.00365801416613468,3.00976218084464,0.40451454316178,0.0905866838524268,0.125,2,305,FALSE,FALSE,0,0.00186705893007,0.00372848787905131,2,2,FALSE
164,0.289100988488078,0.00251853392869449,0.027032114401418,0.00310277066615494,3.00124461073507,0.403369774646962,0.0900746921346631,0.0625,3,308,FALSE,FALSE,0,0.00190455256049533,0.00368019919334892,2,2,FALSE
165,0.288388474874527,0.000552721330534448,0.0282473605893333,0.00324428158840719,2.98472736510223,0.401149843080946,0.0890859744399009,0.125,2,310,FALSE,FALSE,0,0.00182211119491176,0.00366143597147567,2,2,FALSE
166,0.285804339328786,0.00200571147300303,0.0232157908791993,0.00266685756906189,2.9763346954503,0.400021861291632,0.0885856821934124,0.0625,3,313,FALSE,FALSE,0,0.00182143153180247,0.00363399035109247,2,2,FALSE
167,0.284748775414834,0.000820936655496968,0.0254719523195512,0.00292766537401221,2.95997503126769,0.397823108803736,0.0876145218572816,0.125,2,315,FALSE,FALSE,0,0.00183606017168133,0.00358190937679176,2,2,FALSE
168,0.282625210221668,0.00165290306852492,0.0201995436886033,0.00232216514788773,2.95169729432032,0.396710574065612,0.0871251691729789,0.0625,3,318,FALSE,FALSE,0,0.00176796313425483,0.00353962414545066,2,2,FALSE
169,0.281346091912881,0.000997265840864866,0.0233407946527492,0.00268464645676787,2.9354977098159,0.394533336419754,0.0861714680433441,0.125,2,320,FALSE,FALSE,0,0.00175402357100553,0.00351293984717541,2,2,FALSE
170,0.279545364025286,0.00140534075763006,0.0178069601181102,0.0020486431542513,2.92732749281277,0.393435252451662,0.085692462501775,0.0625,3,323,FALSE,FALSE,0,0.00172569073454782,0.00349447989694801,2,2,FALSE
171,0.278121996525575,0.00111240096656944,0.0216952035837132,0.0024971305496001,2.91128931830137,0.391279708443263,0.0847560549485567,0.125,2,325,FALSE,FALSE,0,0.00172311465508835,0.00341391646118365,2,2,FALSE
172,0.276552418823014,0.00122803434009285,0.0159024303140901,0.00183086229839601,2.9032209247695,0.39019530963449,0.0842869173801944,0.0625,3,328,FALSE,FALSE,0,0.00164658908300963,0.00336052877951705,2,2,FALSE
173,0.27617458292802,0.000295981496272197,0.0408202038957865,0.00470167428178434,2.87153381643057,0.385936535889701,0.0824570645890429,0.25,1,329,FALSE,FALSE,0,0.00162597328315381,0.00337315829111333,2,2,FALSE
174,0.272379965636342,0.00297343117661241,0.0306433134601415,0.00353145947032875,2.86349988132075,0.384856768321545,0.0819963157032392,0.0625,3,332,FALSE,FALSE,0,0.00162486787697047,0.00338190635930895,2,2,FALSE
175,0.270851242316138,0.00120146761304893,0.0156175293898827,0.00180100918418577,2.85571742513512,0.383810799730192,0.0815512201222034,0.0625,3,335,FALSE,FALSE,0,0.00160836164441209,0.0033520730214989,2,2,FALSE
176,0.27076906715858,6.4661507831246e-05,0.0411592195064965,0.0047465863285665,2.82451232516852,0.379616808311986,0.0797786987502891,0.25,1,336,FALSE,FALSE,0,0.00159400380958196,0.00335642076757759,2,2,FALSE
177,0.266924367271005,0.00302549061582993,0.0309298080317175,0.00357126404259146,2.81688728439024,0.37859199648245,0.0793485397295941,0.0625,3,339,FALSE,FALSE,0,0.00158442994070513,0.00335919199520071,2,2,FALSE
178,0.265399908632579,0.00120327517396313,0.0161420653458521,0.0018634148696427,2.80915806629983,0.377553183135422,0.0789136904145737,0.0625,3,342,FALSE,FALSE,0,0.00157438371034331,0.00332456827461156,2,2,FALSE
179,0.264103536375382,0.00102447633222711,0.0202848929608278,0.0023426257941826,2.79395412925572,0.375509761337248,0.0780617967638508,0.125,2,344,FALSE,FALSE,0,0.00155093062911394,0.00332158976658355,2,2,FALSE
180,0.26272642357576,0.00108939873989364,0.0148340799044018,0.00171352020760513,2.78631486237713,0.374483037507987,0.077635505123037,0.0625,3,347,FALSE,FALSE,0,0.001544419002966,0.00323313519557026,2,2,FALSE
181,0.262445660309031,0.0002223468690342,0.0387185016753227,0.00447420342159792,2.75627317287366,0.37044540942473,0.0759704180350306,0.25,1,348,FALSE,FALSE,0,0.00146740232879943,0.00324246787688508,2,2,FALSE
182,0.259023741315932,0.00271054755122022,0.029381032858367,0.00339678054593801,2.74866594729202,0.369422991972457,0.0755516448980274,0.0625,3,351,FALSE,FALSE,0,0.00149632507774427,0.00323151758840509,2,2,FALSE
183,0.257621066565606,0.00111409714074202,0.0152141881065682,0.00176001893846831,2.74128362486038,0.368430801690808,0.0751463591192767,0.0625,3,354,FALSE,FALSE,0,0.00146613044196724,0.00320808485205466,2,2,FALSE
184,0.256406967185848,0.000965393640449276,0.0199229542784662,0.00230474581797587,2.72645789002061,0.366438210583805,0.0743357262605566,0.125,2,356,FALSE,FALSE,0,0.00145206737051387,0.00318859551280436,2,2,FALSE
185,0.255117049506563,0.00102667186108794,0.014197876174364,0.00164338506525301,2.71914929649322,0.365455929528276,0.0739377289661957,0.0625,3,359,FALSE,FALSE,0,0.00146626855770624,0.00313200730901145,2,2,FALSE
186,0.254976991426446,0.000111589656257669,0.0382943603239142,0.00443258549825597,2.68987130487147,0.36152094307621,0.0723540763677096,0.25,1,360,FALSE,FALSE,0,0.00140036893779151,0.00314733283604801,2,2,FALSE
187,0.251684603134307,0.0026234650632093,0.0288632695625723,0.0033445617164281,2.68270398274432,0.360557649014503,0.0719690065903223,0.0625,3,363,FALSE,FALSE,0,0.001426912545614,0.00314229849875879,2,2,FALSE
188,0.250332394082053,0.00108031132512744,0.0153573260082438,0.00177915285182563,2.67545141845948,0.359582898335827,0.0715804029253685,0.0625,3,366,FALSE,FALSE,0,0.00140195428331213,0.00312243791258184,2,2,FALSE
189,0.249239745091018,0.000873886812984676,0.0193977485565554,0.00224808937134052,2.66117327729464,0.357663904274683,0.0708184321178709,0.125,2,368,FALSE,FALSE,0,0.00138751203517152,0.00310627923560817,2,2,FALSE
190,0.247981872289867,0.00100691064793057,0.0145063392729155,0.00168149339727519,2.65400016235879,0.356699831654664,0.0704371686180051,0.0625,3,371,FALSE,FALSE,0,0.00140073892661189,0.00305277404177807,2,2,FALSE
191,0.246862645351474,0.000896829483860717,0.0187506630051511,0.00217425782632198,2.63986404441046,0.354799925632074,0.0696888217297117,0.125,2,373,FALSE,FALSE,0,0.0013551207037861,0.00302704824111746,2,2,FALSE
192,0.245682715107773,0.000946319346481093,0.0137821413152411,0.00159840971866777,2.63276832820029,0.353846255465231,0.0693146906997454,0.0625,3,376,FALSE,FALSE,0,0.00135251616295459,0.00298719125138498,2,2,FALSE
193,0.24565176575629,2.48452925520177e-05,0.0363842238531054,0.0042211886461791,2.60483475611333,0.350091960118062,0.0678516410665601,0.25,1,377,FALSE,FALSE,0,0.0013097469058101,0.00301793517442467,2,2,FALSE
194,0.242560446651987,0.00248168805221851,0.028395585947285,0.00329553939370492,2.59776474908163,0.349141745286212,0.0674838169157117,0.0625,3,380,FALSE,FALSE,0,0.00132822569174928,0.00302206247781798,2,2,FALSE
195,0.241286877455122,0.00102495552654725,0.0149410455116595,0.00173503348903869,2.59089553070165,0.348218516616339,0.0671273965100981,0.0625,3,383,FALSE,FALSE,0,0.00134655094612694,0.00297087164166613,2,2,FALSE
196,0.240331346301079,0.000769790748132253,0.0192759609925114,0.0022383597152778,2.57710626148339,0.346365227351871,0.0664147668297691,0.125,2,385,FALSE,FALSE,0,0.00129732506643931,0.00294378714687449,2,2,FALSE
197,0.23912480057283,0.000972760812541984,0.0143601390435166,0.00166838487468797,2.57030493014375,0.345451122756744,0.0660646743392125,0.0625,3,388,FALSE,FALSE,0,0.00129987360352243,0.00290588439589327,2,2,FALSE
198,0.238157975196863,0.000780248587971666,0.0187875825235384,0.00218272039752242,2.55665563637839,0.343616646309697,0.0653648804302541,0.125,2,390,FALSE,FALSE,0,0.00126975782417392,0.00289268604164183,2,2,FALSE
199,0.237008076981238,0.00092871688319233,0.0138664206382568,0.00161179216578604,2.54992141969083,0.342711561979692,0.0650209924659807,0.0625,3,393,FALSE,FALSE,0,0.00126336384531902,0.00286351643918179,2,2,FALSE
200,0.23603689749664,0.000785103592021608,0.0183642000296095,0.00213455803354207,2.53641006258312,0.340895624334285,0.0643337600557291,0.125,2,395,FALSE,FALSE,0,0.00124422333368936,0.00286006474593175,2,2,FALSE
201,0.234935170039669,0.000891338647902011,0.0134482695065184,0.00156391705371659,2.52974229158154,0.339999470359802,0.0639959606181622,0.0625,3,398,FALSE,FALSE,0,0.00125953904295478,0.00278176379725815,2,2,FALSE
202,0.233965292398679,0.000785367252078889,0.0179963387324574,0.00209278161458606,2.51636695324644,0.338201813750688,0.0633210264339075,0.125,2,400,FALSE,FALSE,0,0.00119559351000397,0.00274064396797861,2,2,FALSE
203,0.232904694895051,0.000859503512911788,0.0130965973079363,0.00152371588367453,2.509764927496,0.337314495992701,0.0629891999128899,0.0625,3,403,FALSE,FALSE,0,0.00120992083289714,0.00269141374037048,2,2,FALSE
204,0.231940790373619,0.00078181592253117,0.0176770300493576,0.00205659117560502,2.49652368924917,0.335534862547108,0.0623263053098229,0.125,2,405,FALSE,FALSE,0,0.00116891254069937,0.00266540600542979,2,2,FALSE
205,0.230915387005727,0.000832347930926868,0.0128040549119419,0.00149034513479375,2.489986692663,0.334656284762945,0.0620003372963882,0.0625,3,408,FALSE,FALSE,0,0.00117154302547672,0.00262691960467254,2,2,FALSE
206,0.229961376731406,0.000775041310224852,0.01740077930595,0.00202535649647069,2.47687765601867,0.332894419322804,0.0613492292288454,0.125,2,410,FALSE,FALSE,0,0.00114453055784613,0.00261215445701621,2,2,FALSE
207,0.228966081361188,0.000809208637805679,0.0125647605126585,0.00146313026328033,2.47040496624425,0.332024484427685,0.0610290069724427,0.0625,3,413,FALSE,FALSE,0,0.00114001291954494,0.00258131299769271,2,2,FALSE
208,0.228025320670932,0.000765489548103834,0.0171633221638942,0.00199858916565189,2.45742626378556,0.330280136010615,0.0603894384194303,0.125,2,415,FALSE,FALSE,0,0.00112168828837193,0.0025749245133949,2,2,FALSE
209,0.227055697006788,0.000789579537019771,0.012374080974379,0.00144154064987399,2.45101715822934,0.329418746887365,0.0600748510993461,0.0625,3,418,FALSE,FALSE,0,0.00111278465180408,0.00254951864269953,2,2,FALSE
210,0.226131122998987,0.000753489845697908,0.0169614317975598,0.00197592046997814,2.43816695910249,0.327691669425093,0.0594465812045906,0.125,2,420,FALSE,FALSE,0,0.00109993902879696,0.00254937644218247,2,2,FALSE
211,0.225183225471192,0.000773080064615871,0.0122284575679968,0.00142516964749851,2.43182071889992,0.326838729457718,0.0591375200887092,0.0625,3,423,FALSE,FALSE,0,0.00110442683252823,0.00247786045412264,2,2,FALSE
212,0.22427747770245,0.000739275358910608,0.016792770300168,0.00195708437268467,2.41909723122077,0.325128682119523,0.0585203141410001,0.125,2,425,FALSE,FALSE,0,0.00105629507823759,0.00244387987924925,2,2,FALSE
213,0.223347722123719,0.000759432069660984,0.0121252677558344,0.00141371876937131,2.41281314392421,0.324284095554465,0.0582166726749342,0.0625,3,428,FALSE,FALSE,0,0.00106794284891287,0.00239899397131398,2,2,FALSE
214,0.222463244005609,0.000722998132186601,0.0166557762343115,0.00194190465090034,2.40021461543938,0.322590842836033,0.0576103020016883,0.125,2,430,FALSE,FALSE,0,0.00103386383343984,0.00237577665100889,2,2,FALSE
215,0.221548299785264,0.000748443133020116,0.0120627166385642,0.00140698528493084,2.39399197688183,0.321754515032664,0.0573119758537458,0.0625,3,433,FALSE,FALSE,0,0.00103757797268053,0.00233903072493937,2,2,FALSE
216,0.220687426554709,0.000704739412028028,0.016549581988525,0.00193028546583213,2.38151669467382,0.320077826716456,0.0567162176701013,0.125,2,435,FALSE,FALSE,0,0.00101285881191021,0.00232429928287477,2,2,FALSE
217,0.219784124123503,0.000739994868101317,0.0120397530771961,0.0014048526525436,2.37535481028182,0.319249664323524,0.05642310474729,0.0625,3,438,FALSE,FALSE,0,0.00101132069606924,0.0022938430284454,2,2,FALSE
218,0.218949162094617,0.000684516229038709,0.0164739559607035,0.00192220479546908,2.36300109998579,0.317589315373511,0.0558377419853405,0.125,2,440,FALSE,FALSE,0,0.000992901864388683,0.00228584382139703,2,2,FALSE
219,0.218054410512483,0.000734035191915735,0.012056006557966,0.00140728333934746,2.35689928570442,0.316769226453464,0.0555497424295399,0.0625,3,443,FALSE,FALSE,0,0.000987893619059817,0.00226029655904862,2,2,FALSE
220,0.217247711534356,0.000662284846362075,0.0164292656628434,0.00191771028300458,2.34466551051769,0.315124996882006,0.0549745635621118,0.125,2,445,FALSE,FALSE,0,0.000973746679757406,0.00225767790162368,2,2,FALSE
221,0.216358422148354,0.000730573882025447,0.0121117416963235,0.00141431367371617,2.33862309344375,0.314312890996094,0.054691579731884,0.0625,3,448,FALSE,FALSE,0,0.000966473850620181,0.002236021564106,2,2,FALSE
222,0.215582456703438,0.000637941441261124,0.0164164586846928,0.00191691715089522,2.32650765310196,0.312684565726325,0.0541263785994199,0.125,2,450,FALSE,FALSE,0,0.000955228492313537,0.00223774266115599,2,2,FALSE
223,0.214695469300271,0.000729680984022374,0.0122078279512786,0.00142605045329732,2.32052397187906,0.3118803539877,0.0538483150406536,0.0625,3,453,FALSE,FALSE,0,0.000963490645405174,0.00217223018458625,2,2,FALSE
224,0.213952901423919,0.000611320199275474,0.0164370591076207,0.00192000790536649,2.3085253017132,0.310267722726804,0.0532928906865,0.125,2,455,FALSE,FALSE,0,0.000918390194602011,0.002140001153287,2,2,FALSE
